zeit	try	col1	col2	col3	col4	col5	col6	col7	col8	string	Vers	colN
17.01.2007 16:02:24	4	100,0	350,0	8,00	5	323,9	0,1420	3,0880	2,5510	machine1	V4_2	2500
17.01.2007 16:36:43	3	100,0	350,0	8,01	4	368,6	0,1021	3,6776	2,8015	machine1	V4_2	2500
17.01.2007 16:03:51	4	100,0	400,0	8,07	5	328,4	0,1378	3,1456	2,5767	machine1	V4_2	2500
17.01.2007 16:37:53	3	100,0	400,0	8,08	4	372,1	0,0996	3,7224	2,8217	machine1	V4_2	2500
17.01.2007 16:05:09	3	100,0	450,0	8,14	5	330,6	0,1366	3,1715	2,5914	machine1	V4_2	2500
17.01.2007 16:39:11	3	100,0	450,0	8,15	4	375,5	0,0972	3,7669	2,8417	machine1	V4_2	2500
17.01.2007 16:06:55	4	100,0	500,0	8,20	5	336,5	0,1310	3,2492	2,6247	machine1	V4_2	2500
17.01.2007 16:40:36	3	100,0	500,0	8,21	4	378,9	0,0948	3,8109	2,8611	machine1	V4_2	2500
17.01.2007 16:08:28	3	100,0	550,0	8,25	5	338,3	0,1302	3,2700	2,6372	machine1	V4_2	2500
17.01.2007 16:42:10	3	100,0	550,0	8,25	4	381,9	0,0927	3,8501	2,8778	machine1	V4_2	2500
17.01.2007 16:10:37	4	100,0	600,0	8,30	5	344,5	0,1243	3,3520	2,6714	machine1	V4_2	2500
17.01.2007 16:45:15	6	100,0	600,0	8,31	4	387,0	0,0884	3,9194	2,9048	machine1	V4_2	2500
17.01.2007 16:12:26	3	100,0	650,0	8,34	5	346,1	0,1241	3,3679	2,6828	machine1	V4_2	2500
17.01.2007 16:49:51	9	100,0	650,0	8,26	4	390,0	0,0856	3,9623	2,9196	machine1	V4_2	2500
17.01.2007 16:14:24	3	100,0	700,0	8,37	5	350,6	0,1202	3,4270	2,7081	machine1	V4_2	2500
19.01.2007 13:08:53	7	100,0	700,0	8,32	4	391,4	0,0809	3,9971	2,9178	machine1	V4_2	2500
17.01.2007 16:16:30	3	100,0	750,0	8,41	5	353,4	0,1178	3,4638	2,7240	machine1	V4_2	2500
17.01.2007 16:19:51	3	100,0	800,0	8,44	5	356,9	0,1145	3,5115	2,7433	machine1	V4_2	2500
17.01.2007 16:22:13	3	100,0	850,0	8,46	5	358,9	0,1127	3,5388	2,7544	machine1	V4_2	2500
17.01.2007 16:24:42	3	100,0	900,0	8,49	5	361,2	0,1108	3,5684	2,7670	machine1	V4_2	2500
17.01.2007 16:27:19	3	100,0	950,0	8,51	5	363,5	0,1082	3,6018	2,7782	machine1	V4_2	2500
17.01.2007 16:30:03	3	100,0	1000,0	8,53	5	365,2	0,1066	3,6251	2,7872	machine1	V4_2	2500
17.01.2007 17:01:15	4	120,0	50,0	6,95	5	313,4	0,1784	2,8611	2,5471	machine1	V4_2	2500
17.01.2007 17:47:10	3	120,0	50,0	6,95	4	373,1	0,1262	3,6220	2,8974	machine1	V4_2	2500
17.01.2007 17:02:53	5	120,0	100,0	7,30	5	329,0	0,1610	3,0666	2,6339	machine1	V4_2	2500
17.01.2007 17:48:32	4	120,0	100,0	7,30	4	382,9	0,1172	3,7560	2,9505	machine1	V4_2	2500
17.01.2007 17:03:52	5	120,0	150,0	7,52	5	335,4	0,1555	3,1470	2,6726	machine1	V4_2	2500
17.01.2007 17:49:22	4	120,0	150,0	7,52	4	390,4	0,1108	3,8569	2,9903	machine1	V4_2	2500
17.01.2007 17:04:59	5	120,0	200,0	7,68	5	341,2	0,1508	3,2194	2,7080	machine1	V4_2	2500
17.01.2007 17:50:06	3	120,0	200,0	7,68	4	393,3	0,1093	3,8923	3,0087	machine1	V4_2	2500
17.01.2007 17:06:06	4	120,0	250,0	7,80	5	345,7	0,1479	3,2726	2,7364	machine1	V4_2	2500
17.01.2007 17:50:59	3	120,0	250,0	7,80	4	397,1	0,1066	3,9421	3,0306	machine1	V4_2	2500
17.01.2007 17:08:09	5	120,0	300,0	7,90	5	352,3	0,1419	3,3585	2,7743	machine1	V4_2	2500
17.01.2007 17:52:02	3	120,0	300,0	7,90	4	401,0	0,1041	3,9920	3,0533	machine1	V4_2	2500
17.01.2007 17:09:40	4	120,0	350,0	7,99	5	355,1	0,1407	3,3904	2,7933	machine1	V4_2	2500
17.01.2007 17:53:14	3	120,0	350,0	7,99	4	404,4	0,1018	4,0361	3,0730	machine1	V4_2	2500
17.01.2007 17:11:22	4	120,0	400,0	8,06	5	360,1	0,1366	3,4542	2,8226	machine1	V4_2	2500
17.01.2007 17:54:36	3	120,0	400,0	8,06	4	407,4	0,1000	4,0741	3,0905	machine1	V4_2	2500
17.01.2007 17:13:17	4	120,0	450,0	8,12	5	364,0	0,1335	3,5042	2,8452	machine1	V4_2	2500
17.01.2007 17:56:30	4	120,0	450,0	8,13	4	412,7	0,0964	4,1432	3,1205	machine1	V4_2	2500
17.01.2007 17:15:24	4	120,0	500,0	8,18	5	367,9	0,1306	3,5536	2,8682	machine1	V4_2	2500
17.01.2007 17:58:37	4	120,0	500,0	8,19	4	415,4	0,0946	4,1786	3,1357	machine1	V4_2	2500
17.01.2007 17:18:11	4	120,0	550,0	8,23	5	371,2	0,1281	3,5958	2,8876	machine1	V4_2	2500
17.01.2007 18:01:15	4	120,0	550,0	8,23	4	417,8	0,0931	4,2094	3,1495	machine1	V4_2	2500
17.01.2007 17:21:00	4	120,0	600,0	8,28	5	374,8	0,1256	3,6416	2,9097	machine1	V4_2	2500
17.01.2007 18:03:15	3	120,0	600,0	8,27	4	417,1	0,0938	4,1998	3,1461	machine1	V4_2	2500
17.01.2007 17:23:43	4	120,0	650,0	8,32	5	378,0	0,1237	3,6806	2,9294	machine1	V4_2	2500
17.01.2007 17:26:02	3	120,0	700,0	8,36	5	378,2	0,1244	3,6796	2,9330	machine1	V4_2	2500
17.01.2007 17:28:31	3	120,0	750,0	8,40	5	380,7	0,1228	3,7110	2,9484	machine1	V4_2	2500
17.01.2007 17:31:09	3	120,0	800,0	8,43	5	383,3	0,1212	3,7431	2,9639	machine1	V4_2	2500
17.01.2007 17:33:57	3	120,0	850,0	8,46	5	385,8	0,1194	3,7744	2,9783	machine1	V4_2	2500
17.01.2007 17:37:38	4	120,0	900,0	8,49	5	390,0	0,1163	3,8299	3,0027	machine1	V4_2	2500
17.01.2007 17:41:32	4	120,0	950,0	8,51	5	392,1	0,1149	3,8555	3,0147	machine1	V4_2	2500
17.01.2007 17:45:38	4	120,0	1000,0	8,51	5	394,3	0,1134	3,8843	3,0279	machine1	V4_2	2500
19.01.2007 13:22:58	9	140,0	50,0	6,94	5	336,3	0,1837	3,0498	2,7450	machine1	V4_2	2500
19.01.2007 15:04:33	9	140,0	50,0	6,96	4	406,4	0,1261	3,9464	3,1566	machine1	V4_2	2500
19.01.2007 13:28:07	7	140,0	100,0	7,30	5	349,7	0,1695	3,2272	2,8209	machine1	V4_2	2500
19.01.2007 15:06:57	4	140,0	100,0	7,31	4	414,4	0,1193	4,0556	3,1993	machine1	V4_2	2500
19.01.2007 13:32:56	5	140,0	150,0	7,51	5	359,9	0,1603	3,3576	2,8795	machine1	V4_2	2500
19.01.2007 15:08:59	4	140,0	150,0	7,52	4	419,6	0,1155	4,1240	3,2285	machine1	V4_2	2500
19.01.2007 13:35:06	3	140,0	200,0	7,67	5	365,9	0,1555	3,4331	2,9157	machine1	V4_2	2500
19.01.2007 15:11:29	5	140,0	200,0	7,67	4	425,5	0,1112	4,2020	3,2610	machine1	V4_2	2500
19.01.2007 13:37:11	4	140,0	250,0	7,79	5	372,7	0,1497	3,5213	2,9554	machine1	V4_2	2500
19.01.2007 15:13:14	2	140,0	250,0	7,79	4	426,2	0,1107	4,2113	3,2643	machine1	V4_2	2500
19.01.2007 13:40:55	3	140,0	300,0	7,89	5	378,6	0,1443	3,6000	2,9878	machine1	V4_2	2500
19.01.2007 15:15:14	3	140,0	300,0	7,86	4	428,9	0,1086	4,2481	3,2789	machine1	V4_2	2500
19.01.2007 13:44:11	1	140,0	350,0	7,97	5	380,0	0,1441	3,6138	2,9983	machine1	V4_2	2500
19.01.2007 15:16:56	3	140,0	350,0	7,92	4	429,3	0,1076	4,2570	3,2793	machine1	V4_2	2500
19.01.2007 13:49:33	3	140,0	400,0	8,04	5	386,8	0,1397	3,6972	3,0404	machine1	V4_2	2500
19.01.2007 15:19:17	4	140,0	400,0	7,97	4	432,4	0,1056	4,2968	3,2966	machine1	V4_2	2500
19.01.2007 13:52:30	3	140,0	450,0	8,10	5	388,9	0,1387	3,7221	3,0541	machine1	V4_2	2500
19.01.2007 15:21:52	3	140,0	450,0	8,01	4	434,0	0,1038	4,3217	3,3039	machine1	V4_2	2500
19.01.2007 13:56:49	6	140,0	500,0	7,92	5	371,6	0,1538	3,4934	2,9567	machine1	V4_2	2500
19.01.2007 15:24:21	4	140,0	500,0	8,07	4	437,5	0,1015	4,3676	3,3236	machine1	V4_2	2500
19.01.2007 13:59:29	3	140,0	550,0	7,91	5	372,1	0,1544	3,4957	2,9620	machine1	V4_2	2500
19.01.2007 15:26:42	3	140,0	550,0	8,10	4	439,7	0,0997	4,3985	3,3348	machine1	V4_2	2500
19.01.2007 14:02:37	3	140,0	600,0	7,90	5	374,5	0,1506	3,5343	2,9713	machine1	V4_2	2500
19.01.2007 15:30:21	3	140,0	600,0	8,10	4	442,0	0,0983	4,4280	3,3477	machine1	V4_2	2500
19.01.2007 14:05:36	3	140,0	650,0	7,94	5	378,4	0,1476	3,5840	2,9946	machine1	V4_2	2500
19.01.2007 15:32:35	2	140,0	650,0	8,14	4	442,8	0,0971	4,4426	3,3504	machine1	V4_2	2500
19.01.2007 14:10:05	4	140,0	700,0	7,88	5	385,3	0,1413	3,6762	3,0326	machine1	V4_2	2500
19.01.2007 15:35:49	3	140,0	700,0	8,18	4	445,3	0,0953	4,4760	3,3636	machine1	V4_2	2500
19.01.2007 14:14:19	4	140,0	750,0	7,87	5	389,1	0,1387	3,7238	3,0555	machine1	V4_2	2500
19.01.2007 15:39:48	4	140,0	750,0	8,28	4	449,6	0,0925	4,5333	3,3873	machine1	V4_2	2500
