Step	try	col1	col2	col3	col4	col5	col6	col7	col8
103	1	120,0	600,0	7,38	4	383,0	0,1372	3,6717	3,0038
104	1	140,0	50,0	6,09	4	390,2	0,1558	3,6601	3,1103
105	1	140,0	100,0	6,42	4	393,8	0,1540	3,7017	3,1341
106	1	140,0	150,0	6,62	4	396,8	0,1523	3,7374	3,1533
107	1	140,0	200,0	6,76	4	399,0	0,1506	3,7657	3,1661
108	1	140,0	250,0	6,88	4	402,0	0,1488	3,8020	3,1849
109	1	140,0	300,0	6,98	4	404,1	0,1472	3,8291	3,1971
110	1	140,0	350,0	7,06	4	405,8	0,1457	3,8519	3,2064
111	1	140,0	400,0	7,13	4	407,2	0,1447	3,8698	3,2146
112	1	140,0	450,0	7,20	4	409,6	0,1428	3,9012	3,2282
113	1	140,0	500,0	7,26	4	410,3	0,1421	3,9111	3,2317
114	1	140,0	550,0	7,31	4	408,5	0,1433	3,8885	3,2210

