Zeit	try	col1	col2	col3	col4	col5	col6	col7	col8
18.01.2008 13:23	1	140	600	6,36	5	359,6	0,1691	3,3199	2,8994
18.01.2008 13:24	1	140	650	6,4	5	364,2	0,1667	3,3721	2,9304
18.01.2008 13:24	1	140	700	6,44	5	367,9	0,1645	3,4153	2,9546
18.01.2008 13:25	1	140	750	6,48	5	371,2	0,1623	3,455	2,9755
18.01.2008 13:26	1	80	50	5,32	4	283,7	0,1443	2,6974	2,2389
18.01.2008 13:27	1	80	100	5,59	4	292,4	0,1377	2,8015	2,2942
18.01.2008 13:27	1	80	150	5,76	4	299,3	0,1329	2,8836	2,3385
18.01.2008 13:27	1	80	200	5,89	4	304,7	0,129	2,9488	2,3725
18.01.2008 13:27	1	80	250	5,99	4	310,9	0,1247	3,0237	2,4115
18.01.2008 13:28	1	80	300	6,08	4	316,2	0,1202	3,091	2,4428
18.01.2008 13:28	1	80	350	6,15	4	320,6	0,1178	3,1426	2,4715
18.01.2008 13:28	1	80	400	6,22	4	325,2	0,1143	3,2003	2,4991
18.01.2008 13:29	1	80	450	6,28	4	329,8	0,1112	3,257	2,5274
18.01.2008 13:29	1	80	500	6,33	4	335	0,1069	3,3243	2,5573
18.01.2008 13:29	1	80	550	6,37	4	337,5	0,1055	3,3544	2,5731
18.01.2008 13:30	1	100	100	5,57	4	329,6	0,139	3,1532	2,5891
18.01.2008 13:30	1	100	600	6,4	4	372,9	0,1133	3,6739	2,8631
18.01.2008 13:30	1	120	50	5,29	4	354,2	0,1482	3,3523	2,8048
18.01.2008 13:30	1	120	100	5,56	4	360,8	0,1444	3,43	2,8476
18.01.2008 13:31	1	120	150	5,73	4	366,3	0,141	3,4961	2,8824
18.01.2008 13:31	1	120	200	5,85	4	376,5	0,134	3,6228	2,9445
18.01.2008 13:31	1	120	250	5,96	4	380,2	0,1315	3,6689	2,9669
18.01.2008 13:31	1	120	300	6,04	4	383,6	0,1287	3,7137	2,986 
18.01.2008 13:32	1	120	350	6,12	4	386	0,1265	3,7463	2,9988
18.01.2008 13:32	1	120	400	6,18	4	387,7	0,127	3,7607	3,0134
18.01.2008 13:32	1	120	450	6,24	4	391,4	0,1249	3,8057	3,0365
18.01.2008 13:32	1	120	500	6,29	4	395	0,1236	3,8464	3,0608
18.01.2008 13:33	1	120	550	6,34	4	398,1	0,1214	3,8863	3,0788
18.01.2008 13:33	1	120	600	6,38	4	401,3	0,1198	3,9247	3,0991
18.01.2008 13:34	1	120	650	6,42	4	404,1	0,1176	3,962	3,1146
18.01.2008 13:34	1	120	700	6,46	4	406,2	0,1165	3,9875	3,1277
18.01.2008 13:35	1	140	50	5,27	4	387	0,1489	3,6597	3,0664
18.01.2008 13:35	1	140	100	5,54	4	394	0,1449	3,7434	3,111 
18.01.2008 13:35	1	140	150	5,71	4	398,9	0,1423	3,8015	3,1425
18.01.2008 13:35	1	140	200	5,84	4	404,4	0,1396	3,8661	3,1783
18.01.2008 13:36	1	140	250	5,94	4	408,1	0,1372	3,9123	3,2006
18.01.2008 13:36	1	140	300	6,03	4	416,2	0,1303	4,0219	3,2444
18.01.2008 13:36	1	140	350	6,1	4	418,1	0,1286	4,0481	3,2543
18.01.2008 13:36	1	140	400	6,16	4	420,8	0,1268	4,0827	3,2701
18.01.2008 13:37	1	140	450	6,22	4	421,9	0,1281	4,0873	3,2824
18.01.2008 13:37	1	140	500	6,27	4	425,4	0,1263	4,1297	3,3043
18.01.2008 13:37	1	140	550	6,32	4	428,5	0,1249	4,1664	3,3243
18.01.2008 13:38	1	140	600	6,36	4	434,1	0,1204	4,2426	3,3542
